text,label,dialect,type
صباح النور وجوه الخير,1,dialectal,positive
هل دولة كالمغرب تكشف الحقائق,0,standard,neutral
بالتوفيق ان شاء الله لمنتخب الشقيقة للفوز والعبور للدور القادم على حساب اليابان اليابان اليابان,0,standard,positive
صوتك عمر و أنا أحب عمري فيه,0,standard,positive
مساء التفاءل,0,standard,positive
لسنا الوحيدين و لكن حنا الواعرين,1,dialectal,positive
قال إن الله لا ينظر إلى جسامكم ولا إلى ولكن ينظر إلى لوبكم وأعمالكم,0,standard,neutral
حتى نوعية التربة تساعد,0,standard,neutral
ناري علا شوفات بحال القرطاس,1,dialectal,negative
صباح خير يا اخي,0,standard,positive
ارتفاع عدد مدارس التعليم العتيق بالمغرب,0,standard,neutral
افتخر جدا اني كنت احد طالباتك دكتورة ابتسام ولن انسى كم استمتعت واستفدت خلال تلك السنوات ألف مبروك تستاهلين دكتورة,0,standard,positive
موقف يحترم,0,standard,positive
تعليق واشنطن على ما يقع في الجزائر,0,standard,neutral
المشكلة ان الكل بلا فائدة ولا واحد قادر يقدم الاضافة,0,standard,negative
الله يخلي لينا المغرب ديالنا لي حسن من اوروبا,1,dialectal,positive
سلمك الله من كل شر,0,standard,positive
التوصيات التي يقوم بها صندوق النقد الدولي كلها فاشلة تماما وطبعا الدول العربية لكي تستفيد من القرض عليها تطبيق هاته التوصيات,0,standard,negative
أكيد سيكون له ما بعده لانه ظلم في حق هؤلاء الشباب,0,standard,negative
محمد رسول الله,0,standard,neutral
الصلاة نور فلا تتركها,0,standard,positive
الله يجمعنا بالأحسن منا دينا وخلقا,0,standard,positive
منيب حكومة الإخوان منبطحة و معاش بنكيران ريع سياسي,0,standard,neutral
معه أسهر ، وأدعي الصبح يتأخر,0,standard,positive
كل شيء يجوز في الحب والحرب,0,standard,neutral
تبارك الله على الجمال حفضك الله من عين الحساد,0,standard,positive
والله ما تتفرجي فلمسلسل حتى يكمل الماتش,1,dialectal,neutral
كن عظيما ولا تنتظر أن تأتيك الأشياء وأنت مذلولا لها,0,standard,positive
و اخيرا دويت ف شي حاجة,1,dialectal,positive
خليها عالله و صافي,1,dialectal,neutral
نتا ماشي راجل محترم وغير جدير بالإحترام,1,dialectal,negative
الطبيعة تسحر و تنسي اغراءات التكنولوجية,0,standard,positive
اودي نسكت حسن لي,1,dialectal,negative
صافي بقاي تصوري انت باش نتيقوك,1,dialectal,neutral
الشخصية الصريحة,0,standard,positive
الاخ علق بكل احترام و لم يسيى لك و انا لا اسمح ان يساء لاحد على تغريدتي و لذلك اما ان تمسح تعليقك او تنسحب لكل ادب و هدوء ما اسهل الكلام الهابط وانا لا اقبل بهكذا مستوى اسفة لحضرك,0,standard,mixed
الله يسعدكم جميعا,0,standard,positive
قهوتك بردات,1,dialectal,neutral
ابتسامة عريضة ماشاء الله الله يفرحك ازين,1,dialectal,positive
فعلا مرات كل الاشياء تدل على عكس ما في داخل الشخص,0,standard,neutral
ونعم الكلام ونعم الرأي,0,standard,positive
كل مبرراتهم لا تسوى حداء اصغر مغربية,0,standard,negative
لو انت إنسان عاقل السعودية أصل الشر في العالم ولو إنت إنسان عاقل فأنت تعلم ذلك,0,standard,negative
اطلالات افتتاح مهرجان مراكش السنمائي,0,standard,neutral
صدقت,0,standard,positive
و منكم نستفيد,0,standard,positive
مباراة جد مملة مستوى الفريقين ضعيف جدا,0,standard,negative
امرأة رفقة ابنها المريض صورة عادية لاي ام رفقة فلدة كبدها ما الشيء الذي لم الاحظه انا,0,standard,neutral
توكلي على الله,0,standard,positive
أريد زيارة هذا البلد قرات عنهم كثيرا,0,standard,positive
سيظل الحجاب فرضا و لو رفضته كل النساء,0,standard,neutral
سيحبونك في البداية وعندما تثق بهم سيخذلونك,0,standard,mixed
خسئو وخسئ امثالهم ومن طاوعهم,0,standard,negative
هو على العين و الراس و مكانه عالي و محفوظ بين اخوتي الاعزاء لتصحيح نظرك,1,dialectal,positive
هرسو وخربو وشعلوا لعوافي,1,dialectal,negative
في انتظار توجيه بلاغ لقناة الأولى,0,standard,neutral
الصباح الذي لا يبدأ بصوت من نحب يبقى ليلا حتى إشعار آخر,0,standard,negative
رد ساخر وغاضب من مرتضى منصور على شكوى الأهلي ضده,0,standard,negative
مساء الابتسامة اخ سمير اعتدر علي تقصير الله يجعلها لا تفارقك طول عمر,0,standard,positive
رحمة الله وسعت كل شيء,0,standard,positive
سهيلة الجمال والثقافة مشاء الله هاذي هي الفنانة الوحيدة لي تشرف الجزائر,0,standard,positive
ليست هذه هي الفكرة الاساسية للتغريدة,0,standard,neutral
بدون استعادة الأمن وتصحيح المسار سنظل ندور حول انفسنا غارقين فى الصغائر غافلين عن التدهور الإقتصادى والإستقطاب الإجتماعى,0,standard,negative
صباحك زهرة وردية تشبهك,0,standard,positive
مثلا ماللي تاخذي كتاب و تنفردي به لراسك و تعيشين عالمه و تنساي من حولك ماذا ستسمي هذا حسنا ماهي في نظرك,0,standard,neutral
الرياليين بقاو فمواقع التواصل بحال اليتامى مساكن,1,dialectal,neutral
في هذا الزمن كل نفسي نفسي الإنسان أصبح لا يرحم لا يغفر و التجبر في الأرض,0,standard,negative
بصحتو اللي كلا شي حاجة الله ينفعو,1,dialectal,positive
برافو عليك,1,dialectal,positive
الله يوفقه ويفرح قلبه اللهم صل على محمد وعلى آل محمد,0,standard,positive
للاسف لكن عندك حق لااننا لسنا وحدنا افتراضيا بوركت سيدتي لك كل الاحترام,0,standard,mixed
الله يدير شي تاويل ديال الخير اوصافي البلاد ما بقا فيه ما يعجب,1,dialectal,negative
البلدان العربية بحاجة لجيل ثائر يخلصهم من طغاتهم,0,standard,neutral
ماكنتش كانحمل هاد المصطلح لكن مؤخرا لقيت واحد الفئة مناسب ليها بزاف لي هي لي كاتجي تعنب عليك ف دي ام و الى ماتجاوبتيش كايقلبها ليك سبان و معيار ف تي ال,1,dialectal,negative
لا تحدثني عن الحب عاملني به,0,standard,positive
تحرك وبعد ولدك على هذه المصيبة راها خرجات على شحال من اسرة,1,dialectal,negative
الارهاب لادين له ولا ارض سوس ينخر فى عظام الوطن وجب علينا جميعا محاربته,0,standard,negative
اختي الله يسعدك,0,standard,positive
بكل تأكيد,0,standard,positive
هذي الليالي تشبهك، أحبها وأخافها,0,standard,negative
مرحبا بك دكتور في بلدك التاني و سيكون شرفا لنا حضوركم,0,standard,positive
أفضل مدرب في إفريقيا رونار,0,standard,positive
لبيڪ ربي و إن لم ٲڪن بين الزحام ملبيا لبيڪ ربي و إن لم ٲڪن بين الحجيج ساعيا لبيڪ ربي و إن لم ٲڪن بين عبادك داعيا اللہم بلغنا عشر ذي الحجة ، وبلغنا يوم عرفة ، وبلغنا عيد الأضحى ، نحن ومن نحب بنعمة وعافية يارب,0,standard,positive
صباحك طمئنية و رضى من رب العالمين,0,standard,positive
وزارة التضامن تتهم مكفوفين بالاعتداء على حارس,0,standard,neutral
من بيته من زجاج لا يرمي بيوت الناس بالحجارة,0,standard,neutral
شعب لا يحركه هذا الظلم و التعدي على كرامته هو شعب لا يستحق الحياة,0,standard,negative
اولا هذا ان دل يدل على نبلك و كرم اخلاقك و عظمة شخصيتك وروعة تفكيرك,0,standard,positive
والله اني احبك في غيابك والحضور,0,standard,positive
معنى الوفاء ، ان لا تخذل احدا كان يثق بك,0,standard,neutral
مبدعة في انتقائك اتمنى ان يصل المضمون لكثير من بناتنا واخواتنا,0,standard,positive
سلام الحباب هاد الپوسط علی أعداء النجاح لي كيشوفوني مازال شاق طريقي للقدام وكيحاولو يهرسوني,1,dialectal,mixed
للاناقة عنوان,0,standard,positive
اشتموا و قلوا أدبكم خلينا نتعرف على اخلاقكم,0,standard,negative
مساء الورد مدخل نقدي تأسيسي,0,standard,positive
واللي مشرف آكثر الجمهور المغربي مزقوا عالم الكيان الصهيوني عندما رفعه آحد الصهاينة الكفار,1,dialectal,positive
هده تغريدتي الاولى,0,standard,neutral
الشكر لك أيضا لإتاحة لنا الفرصة للتعبير والإستفادة من آراء الآخرين أتمنى أن تكثر من مثل هاته المنشورات,0,standard,positive
أفادت وسائل إعلام أمريكية بأن أنقرة لديها تسجيلات صوتية ومصورة يرى مسؤولون أتراك أنها تثبت مقتل الصحفي السعودي جمال خاشقجي داخل قنصلية بلاده في إسطنبول,0,standard,neutral
هاذشي كامل غير انتقام لينا لكن حنا خصنا نردو ليهم صرف بالمقاطعة خليه يعوم,1,dialectal,negative
تفاصيل جديدة,0,standard,neutral
سوق العمل في يحتاج إلى ألف يد عاملة جديدة,0,standard,neutral
قرية في الصين هجرها الناس فاستوطنتها الطبيعة,0,standard,neutral
اللهم لا تستدرجنا بالنعم ولا تقاجئنا بالنقم، ولا تجعلنا عبرة للأمم وارفع عنا الألم والسقم وجد علينا بفضلك,0,standard,positive
سأنام قليلا استعدادا لما هو قادم,0,standard,neutral
ماعارفة تا حاجة سمحولينا,1,dialectal,neutral
البعض يرسمون جزءا جميلا من حياتنا,0,standard,positive
كن وحيدا، ولا تكن مع شخص يسد بك فراغات يومه,0,standard,neutral
كيف الحال و الاحوال,0,standard,neutral
قتلوا حرية الرأى والاعلام وحرقوها,0,standard,negative
المهم الله يوفقهم و يديرو شي نتيجة اللي تفرح,1,dialectal,positive
جميل جدا نصيحة تؤخد جزاك الله عنا ألف خير حبيبتي,0,standard,positive
حسبنا الله ونعم الوكيل مع من عايشين,1,dialectal,negative
أكبر النعم أن تعرف تماما ما تريد و أين الطريق,0,standard,positive
اول مرة اتفق معك جيد جيد,1,dialectal,positive
زوينة مالها,1,dialectal,positive
شباب المغرب في عمر الزهور يصارعون الموت ويموتون مفقودين في آعماق البحر من آجل لقمة عيش كريمة يبحثون عن فضاء حر لفرض وجودهم في آجواء فيها استقرار وراحة البال بلادي لم تعد تهتم بشؤون شبابها مسؤولين بدون مسؤولية يريدونها سياحية وليست اقتصادية واجتماعية وثقافية,0,standard,mixed
اوا توكلي فيه على الله لعل و عسى يسلم على يدك,1,dialectal,positive
لحسد ومايدير زريعة لقنب,1,dialectal,negative
شعر الجاهلي جميل جميل جدا,0,standard,positive
عارف اخويا اش كاين,1,dialectal,neutral
أسعد الله مساءكم,0,standard,positive
الشكر لكم انتم على هذه المبادرة النبيلة التي اتمنى ان تحقق اهدافها المرجوة شكرا,0,standard,positive
الدرك يحجز لحوما فاسدة موجهة إلى المدارس,0,standard,negative
كلشي ممكن في ظل هاد المنعرج اللي نعيشوه شفت واح الفيديو ديال الملك ف طنجة استقبلوه الناس ب اخنوش ارحل,1,dialectal,neutral
يا جار محبوبي بادلني الدار أجاور نور عيني بداره,0,standard,positive
يا رب إن كان علي صعب فهو عليك هين فاللهم حقق مطلبي وأجب دعوتي وأجبر خاطري,0,standard,positive
الله يفرحكم بيها,1,dialectal,positive
فضيحه السياسي الفاسد والعمولات المزورة,0,standard,negative
الله تبارك الله عليها,1,dialectal,positive
هدا ماهو عقل هدا تخلف,0,standard,negative
فكرة شاملة عن الكتاب,0,standard,neutral
الله اعلم,0,standard,neutral
يمكن عندك حق من واحد الناحية و لكن كيقولو زور و خفف,1,dialectal,neutral
كلامي واضح ومفهوم مايحتاجش نترجم انا ماشي مترجمه,1,dialectal,negative
اللهم امين ختي ولك والجميع,1,dialectal,positive
اللهم إجعل لنا مع نسمات هذا الصباح رزقا وسعادة وعافية,0,standard,positive
محترمة يا اختاه,0,standard,positive
الصورة معبرة لا تحتاج الى كلام,0,standard,neutral
ربي يخليك ا ختي نورك هاداك و عيد ميلاد سعيد الله يداوم المحبة,1,dialectal,positive
القراءة لذة للعقل وطوق نجاة للأمم من الجهل والفقر والمرض أو ما يشبه «» الذي تتعافى فيه الأذهان والمدارك من مختلف العلل,0,standard,negative
الله أكبر، الله أكبر، الله أكبر، لا إله إلا الله الله أكبر، الله أكبر، الله أكبر، ولله الحمد,0,standard,neutral
تماما ملاحظة في محلها,0,standard,positive
مهاجرون يفكرون في أساليب بديلة,0,standard,neutral
تماما الله يوفقهم و كل المنتخبات العربية,0,standard,positive
ما الذي يدور ذهنك الآن أهوال يوم القيامة,0,standard,neutral
من أبكى أنثى ظلما أبكاه الله قهرا,0,standard,negative
رمضان اللهم أمنياتي و حياتي سيرها على ما تحبه و ترضاه,0,standard,positive
عندما تشاهد المتسولين والذين يقتاتون من صناديق القمامة فأعلم ان هناك نظام قمعي فاسد يحكمهم,0,standard,negative
بزاف,1,dialectal,positive
صافي كوني هانية,1,dialectal,neutral
حقد والكراهية لكاينة هنا سلامة واصافي,1,dialectal,negative
كما تدين تدان خبىء هذه العبارة على رفوف غفلتك للآيام القادمة ، وسيخبرك الزمن عنها حتمآ,0,standard,neutral
رسميا يوفنتوس يضم بديل بنعطية,0,standard,neutral
أجلس وأشاهد نفسي وأنا أتحول لشخص غريب شخص يعاني من الوحدة و من الإكتئاب شخص لا ينام إلا على المهدئات أنا أتحول لشخص لا يطاق,0,standard,negative
العقبة للاجازة,1,dialectal,positive
وهذا لا يسمى مجتمع مدني ولا يستحق ان يسمى مجتمع مدني المشكل هو غياب ثقافة العمل الجمعوي والمجتمع المدني,0,standard,negative
الحلقة نتاع البارح واعرة الله يعطيك صحة أخاي خالد,1,dialectal,positive
ولا تهنوا ولا تحزنوا وأنتم ٱلأعلون,0,standard,neutral
قلب الأم باختصار الله يسمح لينا من الوالدين,0,standard,positive
من الوقاحه ان يكون كلامك مع أمك بهذا المستوى,0,standard,negative
دبا راه كاينين ناس في الواقع واخدين الزواج على اساس يقدر يصدق او مايصدقش لا اعمم طبعا و لكن فما بالك بشي حاجة اللي مبنية على المظاهر و الخداع لانه باش تحكم على ذكر او انثى من حساب او تعليق او او او قلة ما يدار هدك,1,dialectal,neutral
أتشرف والله,0,standard,positive
لا بد أنك تشعر بنقص ما في حياتك,0,standard,negative
مهزلة التاريخ,0,standard,negative
وراني نصرت ختي ظالمة او مظلومة,1,dialectal,positive
صلى الله عليه وسلم لكنه اوصانا بالرفق بالقواريرو هذا من باب العدل و الانصاف,0,standard,positive
يعني نتي كدافعي على لكريساج وخص شعب يتعايش معاه عادي,1,dialectal,neutral
احمدي الله لوجود اب بجانبك يحميك و يخاف عليك,0,standard,positive
رسميا بادو الزاكي يعود للتدريب في البطولة الاحترافية,0,standard,neutral
كلام منطقي تستحق الكثير,0,standard,positive
حفضك الله ورعاك,0,standard,positive
و نسيم الصباح سلم على بالخد,0,standard,positive
ياربي يشافيها ويعافيها,1,dialectal,positive
قيل بأختصار القلب و ما يهوى,0,standard,positive
مالك دين مثل الكلاب الضالة,0,standard,negative
يا سلام على مراكش الليل,0,standard,positive
أوهمته بالصداقة ، وأحببته سرا,0,standard,negative
شكرا لالتفاتتك الطيبة هذا من لطفك و نبلك وأختها الجليلة تستحق كل التقدير مشكورة على مجهوداتها الكريمة,0,standard,positive
لا يا بوحدي يا بالناقص,1,dialectal,negative
الا يكفي ان نسبة مرضى السرطان اعلى نسبة عالميه بسبب مفاعل الاسرائيلي و بكل جهل نضعهه في بلدنا,0,standard,negative
ربي يحقق لك كل احلامك يارب,0,standard,positive
يسعد صباح الغاليين على قلبي انا موجودة حبوبتي,0,standard,positive
تنضحك معك الباربا غتزيد لك للي بقا,1,dialectal,positive
امين حبيبة الله يرحم اموات المسلمين اجمعين,1,dialectal,positive
غادي يجي واحد الوقت غادي تبقى هاد الصورة غير ذكرى كنموت عليكم,1,dialectal,positive
من واجبي ازرع الرضا ف ملامحك واسمع ضحكتك,0,standard,positive
جاني و جملني و زين أيامي,1,dialectal,positive
القليل من الدين يؤدي إلى الإيمان والكثير منه يؤدي إلى عدم الإيمان,0,standard,neutral
و الحقيقة أنك جميلة إن لم يكن في الضاهر الذي لم نراه فروحك المرحة جميلة,0,standard,positive
مصطلح وقحة مخاصوش يتقال بنت مزال كتبان عندها او سنة مزال طائشة ممكن أتفق لكن وقحة لا أتفق تماما,1,dialectal,negative
بطبيعة الحال السهر لا يعني الحزن ولا يعني أن الذين سبقونا للنوم سعداء بعضهم غلبه النوم من شدة اليأس,0,standard,mixed
اكيد انا وحدة منهم,1,dialectal,neutral
و ما يزيد من وقاحة المشهد هو خروج الاعلام و النيابة عوض التريث و النظر في القضية بعين الحياد لنصرة الحق و ف البلايض اللي بغيناهم يخرجو فيهم و يتدخلو بسرعة يختبؤون النفاق بعينه,1,dialectal,negative
و ما خاب من قال يا رب,0,standard,positive
اهم شيء هو صباح الحب,0,standard,positive
بلاتي نشوف التعاليق,1,dialectal,neutral
من البداية مارتحتش ليه الحاسة السادسة صدقات واقيلا,1,dialectal,negative
انا بخير حبوبة حال و احوال بحال ديما,1,dialectal,positive
كأس العالم بدون المغرب وألمانيا ليس كأس عالم,0,standard,negative
عيد مرأة سعيد عزيزتي,0,standard,positive
رب أدخلنى مدخل صدق و أخرجنى مخرج صدق و اجعل لى من لدنك سلطانا نصيرا,0,standard,positive
كيرتكب الاخطاء بزاف,1,dialectal,negative
الله يديم وصلك ، وصوتك اللي لا أمله,0,standard,positive
اه متفق معاك لكن خطأهم تكرر ما مرة ما ثلاثة و هنا و جب علينا نوقفوهم عند حدهم ماشي اللي جا يمسح فينا رجليه عيب احنا كنحترمو نساءهم ووجب عليهم العمل بالمثل ام انني مخطئ,1,dialectal,mixed
هرم من أهرام الفن المغرب رحمه الله واسكنه فسيح جنانه,0,standard,positive
يرتقي العبد بالصدقة إذا أخلص فيها لله، ولم يرج بها نيل دعوة مكروب، أو ثناء، أو طلب شهرة، أو تحصيل مطمع من زخرف الحياة,0,standard,positive
تحياتي العالية لكم جميعا,0,standard,positive
انقلاب ضد الاسلام أغلقوا القنوات الإسلامية وفتحوا القنوات الإباحية ويجدون من يصفق لهم ويهتف,0,standard,negative
الله على أخلاقك يا فخر العرب,0,standard,positive
الشهيد يموت مرة واحدة و المعتقل يموت كل يوم,0,standard,negative
الحمد لله كلشس داز مزيان مع جمعية أميج شكرا بزاف كازا,1,dialectal,positive
بمناسبة آخر جمعة في هذا أكثر عام ختمت فيه القرآن قراءة,0,standard,positive
وقد بلغنا الأمانة إلى مكانها الثانوية التأهيلية الجديدة ارفود شكرا لكم جميعا,0,standard,positive
أساس تقدم المجتمعات هو العلم والمعرفة والمجتمعات التي لاتقدر العلم والمعرفة لايمكنها بناء حضارة,0,standard,neutral
شنو المطلوب دابا,1,dialectal,neutral
اش غ تستافدي من وراها او بالاحرى علاش غ تغادري,1,dialectal,neutral
الحمد لله والشكر لله,0,standard,positive
الأخلاق هي الروح التي لا تموت بعد الرحيل,0,standard,neutral
قل لي صباح الخير وأحس بالخير ، أنا الصباح اللي وجد فيك شمسه,0,standard,positive
ماكاين باس صباح الخير,1,dialectal,positive
ربي يحفظها,0,standard,positive
قافلة تقرب التلاميذ من الإنترنيت وزان,0,standard,neutral
ماعرفتش علاش جاتني الحرقة,1,dialectal,neutral
كلامك صحيح و اتفق معك حتى لو كانت موهبة هناك حدود لازم نقف عندها,0,standard,positive
بالصحة و الراحة ذوقك لابأس به,1,dialectal,positive
يا ربي تغفر ليه,1,dialectal,positive
بنت فاشلة,0,standard,negative
الجمال الافريقي,0,standard,positive
فعلا هادي ماجات الواحد يبعد و يرتاح احسن,1,dialectal,neutral
اتنمى لكي حياة اسعد حبوبة شكرا لمتمنياتك الطيبة ك طيبة روحك النقية اسعدتيني و نورتيني غاليتي,1,dialectal,positive
رافق لي يبغي ليك الخير فوجهك وفظهرك ماشي النفاق الإجتماعي,1,dialectal,neutral
ترحب بيك الجنة,1,dialectal,positive
لا شكرا على واجب مرحبا في أي وقت,0,standard,positive
ها الفتن اللي كنت نحذر منهم بسبابو هو سبب بزاف د الفتن و منهم هذه,1,dialectal,negative
والواقع هو أن المؤتمر يشارك فيه ممثل عن أكثر من دولة من كل من القطاع الخاص والقطاع العام,0,standard,neutral
الفيلم الذي يخلق فيك قوة التحدي للنجاح مهما كانت الظروف,0,standard,positive
جمال المعمار المغربي التقليدي في الجناح المغربي الدائم,0,standard,positive
يا واسع الجود و الفضل و المنة أرزقنا ما نتمنى,0,standard,positive
اللهم ردنا اليك ردا جميلا,0,standard,positive
كورة ساهلة,1,dialectal,positive
علي بن أبي طالب رضي الله عنه الحكيم لا يحمل شهادة في الفلسفة خالد بن الوليد لم يتخرج من الكلية العسكرية أبو عبيدة الجراح الأمين لم يقرأ كتابا واحدا في الإدارة,0,standard,neutral
هد التصويرة جات واعرة يا فنان بصحتك أبا التراب,1,dialectal,positive
إيجاد الصندوق الأسود للطائرة الإثيوبية المنكوبة,0,standard,neutral
يموت عدوك و لي مايبغيك,1,dialectal,positive
بسيطة ولطيفة وحادكة ربي يخليك لوالديك,0,standard,positive
معارضون جزائريون ينتقدون قرار الرئيس بوتفليقة تمديد الولاية الرابعة,0,standard,neutral
هذا هو التقرير اللي يخلي المغرب يسحب السفير من السعودية كانشوفها غير سبة وصافي اما التقرير مافيه والوا,1,dialectal,negative
العلاقة الحقيقية و السليمة مع المكان أن نعرفه أن نحيا فيه أن نرتبط معه بكل جزئياته و أحواله و أن يكون هذا المكان ملكنا فعلا و أن يقدم لنا ما نحتاج إليه و أن يدافع عنا و يحمينا كما ندافع عنه و نحميه,0,standard,positive
نعم أنا شنو اللي خلاك متأكد,1,dialectal,neutral
بإمكانك التحدث معي في أي وقت مازلنا أصدقاء,0,standard,positive
يستاهل,1,dialectal,positive
ابسط فطور من مراكش,0,standard,neutral
الانبطاح اصبح مبدئهم,0,standard,negative
السرقة تبقى سرقة,0,standard,negative
استهتار بالدماء على السلطة منع إراقة دم أي مواطن,0,standard,negative
آمسينا على فطرة الإسلام وأشهد أن لا إله إلا الله و أشهد أن محمدا عبده ورسوله ليلتكم رحمة ومغفرة وسعادة يارب اتبعوا فطرتكم حذاري من فوضى البدع ديننا دين فرحة كله سلام ومحبة فاجعلوه مصدر طمأنينة لبيوتكم وحياتكم,0,standard,positive
غير ضاحك معاك اخويا,1,dialectal,positive
في مثل هذا اليوم توج المنتخب الوطني ببطولة إفريقيا للمحليين التي نظمت بالمغرب بعد الفوز على نظيره النيجيري برباعية نظيفة سجل منها حدراف هدفين و وهدف لكل من الكرتي و الكعبي في مباراة احتضنها المركب الرياضي محمد الخامس,0,standard,positive
آمييين الله يرحمنا,0,standard,positive
تايم لاين سعيد ليوم الله يدوم عليكم السعد اخوتي,1,dialectal,positive
صادفت هذه الصورة و احببت ان اشاركها لكني لست متيقنا من مدى صحة ما بها ان كان صحيحا فلعلها بشرى خير على الأمة اما غير ذلك او من له معلومات عن الكتاب فليفدنا جزاه الله خيرا,0,standard,positive
تعلمنا الموسيقى كيف نقيس فترات صمتنا,0,standard,neutral
تماما لهضرا على اللي حادر راسو,1,dialectal,negative
ان شاء الله غنعاودوها غدا,1,dialectal,positive
لا شيء ف الحياة أروع من قلب يدعو لك وانت لاتعلم,0,standard,positive
ماشغليش فشي لاخر و لكن ماتقولش يا ربي توقع ليه,1,dialectal,neutral
الله ينورك يا غالية,0,standard,positive
أفضل الدعاء لله سبحانه وتعالى أخفاه وأخشاه ادعوا ربكم تضرعا وخفية,0,standard,positive
اجمعين يا رب العالمين غاليتي,0,standard,positive
من خشي الرحمن بالغيب لا يظهر صدق التقوى والخشية إ حين تكون في الخلوة إذا ماخلوت بريبة في ظلمة والنفس داعية إلى العصيان فاستح من نظر الإله وقل لها إن الذي خلق الظلام يراني,0,standard,neutral
من أنواع الرزق أن يضع الله لك قبولا في قلب كل من يراك,0,standard,positive
لا تقهر أحدا كي تسعد نفسك و تظلم نفسا لتبرر أخطائك حاول دائما أن تبني سعادتك بعيدا عن أذية الناس,0,standard,positive
حين تأتي كلمة أحبك من قلب أحببته بعمق حد الادمان هنا سلاما علي أي وجع هنا سلاما علي من حلم بك أو بي,0,standard,positive
يا خسارة الدقيقة اللي ضيعتها من حياتي على هذا المقطع التافه,0,standard,negative
بالعكس اخي طلب صغير لو تتكرم عليا انا رجعت بالتعليقات ما بين عندي شئ رجاءا اذا ممكن تظهرها لي اكون لك شاكرة,0,standard,positive
الله أحن عليك من ألف كتف ومن ألف سند الله يبقى حين لا يبقى أحد,0,standard,positive
سير الله يمسخك قول امين,1,dialectal,negative
بعض القلوب لا تعوض أبدا,0,standard,positive
ولينا نلقاو صعوبات نفهمو الجيل الصاعد,1,dialectal,negative
الملك محمد السادس يوجه خطابا إلى المؤتمر الأول للجنة المناخ الخاصة بمنطقة الساحل,0,standard,neutral
هي صافي نقدرو نقولو ضمنا تنظيم المونديال,1,dialectal,positive
يا بسمة الليل الحلو ، يا ضحكة الوقت الحزين,0,standard,positive
أنا دائما مع التفكير و التريث و عدم التسرع,0,standard,positive
مبروك حكيم العريبي,0,standard,positive
امين و جميع امهات المسلمين,0,standard,positive
انتهاك حرمة المسجد الأقصي علي يد الصهاينة جريمة لن يغفرها التاريخ,0,standard,negative
رسميا رونار يعلن لائحة اللاعبين لمواجهة مالاوي والأرجنتين,0,standard,neutral
الله على الصوت,0,standard,positive
انا افضل مدينة فاس الامازيغية صراحة,0,standard,positive
اتبارك الله عليك,0,standard,positive
حافظ على قلبك ، فلا احد يتألم عنك,0,standard,positive
إبتكار مغاربي,0,standard,positive
طنجه الاكثر ثقافه و جمال حقا مدينة في قمة الروعة,0,standard,positive
لااله الا اللهمحمد رسول الله صلى الله عليه وسلم,0,standard,neutral
يخليلي بنات الاصول انا تسلم البطن للي جابتك فرتوتة الحلوة,1,dialectal,positive
عظم الله اجركم سيدي,0,standard,positive
ولكنك لا تعلم كيف أبدو من الداخل,0,standard,neutral
تجاهل الاعلام الحقير لضحايا مراكش,0,standard,negative
حمدو الله وشكروه الوقفة كانت في الليل اما كون الداودي فطر المغاربة فطر المغاربة قبل العصر,1,dialectal,positive
قد تتألم لمضي عام بدون ثمرة أو مشروع لديك ولكن الأشد ألما أن يمضي عامك الجديد كذلك رتب أمورك واستعن بالله واسأله التوفيق اهل الله علينا و عليكم هذه السنة باليمن والبركات,1,dialectal,mixed
في اليوم الذي لا تواجه فيه أية مشاكل تأكد أنك في الطريق الغير صحيح,0,standard,neutral
المغردون العرب يتابعون عن قرب أحداث فنزويلا,0,standard,neutral
حي الله انسام الشتاء حي الله الليل الطويل,0,standard,positive
انطلاق الأيام الوطنية للمستهلك في دورة تاسعة,0,standard,neutral
اه الوراق احسن و الله يجيب التيسير,0,standard,positive
حفظه الله لكم سيدي ورعاه,0,standard,positive
الفوز لا يعني دائما أنك الأول ولكنه يعني أنك أفضل من قبل,0,standard,positive
الكعبي يقود فريقه إلى فوز ثمين بالسوبر الصيني,0,standard,neutral
الله يحفضك لي,0,standard,positive
الاستعدادات لشهر رمضان تعيد الحياة للرواج التجاري بدرب عمر,0,standard,neutral
الحمدلله على سلامتها,0,standard,positive
انا جربت هاد المسألة و عشتها و يكفي ان اشغال البيت من اصعب ما يكون,0,standard,negative
ماشاءالله,0,standard,positive
جو فشكل ولاكن زوين كنشوفكم اوجوه الخير,1,dialectal,positive
شكرا الله يحفظك,1,dialectal,positive
سنة سعيدة وكل عام وانتم بالف خير,0,standard,positive
اتفق معاك المنظومة بحاجة لاعادة هيكلة المدرسة العمومية في خبر كان الى ما تم اتخاذ شي اجراء و اولهم تحسين حالة رجال التعليم كاول اجراء,0,standard,mixed
أيها الإخوة و الأخوات طيب الله يومكم ونصركم على من عاداكم ويسر أمركم,0,standard,positive
التحريض و خطاب الكراهية و المتاجرة بالدين ليست حرية رأي بل جريمة يدفع الوطن ثمنها في الشارع الآن هذه قنوات فتنة و ليست دينية,0,standard,negative
مبروووك لنسور قرطاج على امل ان يتدارك العرب اخطاءهم مستقبلا لان هذا المستوى لا يشرف منتخبات شمال افريقيا,0,standard,mixed
مع كامل احترامي زيدان اثبت نفسه كمدرب واخطاء الحكام والحراس جزء من اللعبة وليست لها علاقة بحظ المدرب او او,0,standard,positive
لا عندك الصحيح,1,dialectal,neutral
