text,label,dialect,type
ملخص كامل للمبارة,0,standard,neutral
الله يبارك فيك آلعزيز تفكرتينا,1,dialectal,positive
ايييه للاسف,1,dialectal,negative
مابعد حسنك كلام وماقبل وجهك غزل,0,standard,positive
لا تربط ذاتك بأحد,0,standard,neutral
لا يستحق ان نولي له اهتمام لهذه الدرجة تمت من يستحقون للاهتمام اكثر منو بالف درجة,1,dialectal,neutral
ااه قرأتها كاملة و اعجبتني,0,standard,positive
لازم من انتفاضة بحال هاد المقاطعة هي اللي غ ترجع فينا بصيص من الامل و لو القليل المهم المحاولة الى ان يحين اجلنا,1,dialectal,positive
غير الدنيا لهلا يخطيك,1,dialectal,positive
بقا نتا تسنى من الدولة و عباد الله تعاني و ملي ينوضو يطالبو بحقوقهم يخرجو لهم هادوك اللي شبعانين يقولو لهم بغيتو تردونا بحال سوريا راه هاد اللامبالاة و التفرقة اللي بيناتنا هي سباب فشلنا كل واحد راسي يا راسي مجرد رأي,1,dialectal,negative
سمعت باللي مات شي حد بسبب هاد المفرقعات و الله أعلم,1,dialectal,neutral
منطقي داكشي,1,dialectal,positive
و مساءك ود و تقدير,0,standard,positive
عندما تعامل الناس بنفس اسلوبهم ستصبح انسان سيء في نظرهم,0,standard,negative
تسلم أخي بارك الله فيك تحياتي,0,standard,positive
يستحقها تصرف غير ناضج حرمه من التتويج القاري ربما يكون درسا حتى يكف عن هذه التصرفات ويركز على مستواه مع الاسف,0,standard,neutral
وي واعر بزاف,1,dialectal,positive
الفراغ سبب الوساوس و هو من ابواب الشيطان على الانسان لهدا وجب العمل على ملئه,0,standard,mixed
واييه الجهل نور,0,standard,mixed
علاش مقروناش بحال هاد لخير,1,dialectal,negative
صافي واخا,1,dialectal,positive
و عليه السلام نعم القرار هو هذا,0,standard,positive
غياب العدل فى وطنى يبشر بانفجار غضب بركانى شعبى,0,standard,negative
حتى انا,1,dialectal,neutral
طموحي كبير و نظرة العين فالقمه أناظر نجوم تحلم الناس توصلها وصلت السما بالعزم والصبر و الهمه و أنا خطوتي هذي إلى الحين بولها,0,standard,neutral
عش لنفسك عش لشغفك عش لهدفك قاتل و كافح من اجل نفسك و من اجل احلامك الى متى سوف تبقى قلق كيف يفكر الناس فيك,0,standard,positive
فاشلين الى ما لا نهاية,0,standard,negative
رابط بث مباشر من الأس للإحتفالات بجودة عالية,0,standard,positive
واشنو سميت هاد الاغنية ارجاويين عييت نقلب,1,dialectal,neutral
الله كلام قمة في الروعة,0,standard,positive
المغرب تسحب سفيرها من السعودية المغرب توقف مشاركتها مع السعودية في غزو اليمن,0,standard,negative
البث المباشر للبرنامج هنا,0,standard,neutral
دمت طيبة,0,standard,positive
خبر حزين للأسف,0,standard,negative
عبقرية,0,standard,positive
كيف يمكن الحصول على البطاقة,0,standard,neutral
علاش بلوكاك,1,dialectal,neutral
قول قصورا فكل مدينة,1,dialectal,neutral
انتم احقر قناة في العالم,0,standard,negative
أعلن الرئيس الجزائري عبد العزيز ، المنتهية ولايته، اليوم الإثنين في رسالة وجهها إلى الأمة، عدم ترشحه ل كما قرر تأجيل الانتخابات الرئاسية التي كان مقرر لها في أبريل المقبل,0,standard,neutral
شرح صعب باش نوصل ليك المعنى الحقيقي,1,dialectal,neutral
اللهم صل وسلم على سيدنا محمد,0,standard,positive
التغيير مؤلم جدا حينما تتغير قلوب كنت تعتقد أنها الجزء الآخر منك، حينما تختلف نظرتك لشخص كنت تظن آنه لن يتغير يوما ما,0,standard,negative
لا تتحدى إنسانا ليس لديه ما يخسره,0,standard,neutral
تحية لكاتبتنا,0,standard,positive
تمت اقالة وزير الاقتصاد و المالية بوسعيد من الحكومة,0,standard,neutral
تقريبا,0,standard,neutral
هناك ما يسمى بانجذاب الارواح تقدر الواحد ما تعرفو و لكن تشوفو ترتاح ليه قبل ما تتبادل معاه الحديث وهناك العكس سبحان الله,1,dialectal,positive
جاوبتك من انطلاق حبك للتعنيف الاسري,1,dialectal,negative
و الله حتى تنخافو منه و ما تنختفوش من رجال,1,dialectal,neutral
تجرح اللي يحبك والله أنه قهر,0,standard,negative
والعسر مهما قسىفاليسر يلحقه وعد من الله وهذا الوعد يكفينا,0,standard,positive
تعثرت ، فسجدت ، فدعوت ، فأقامني,0,standard,mixed
نسأل الله أن يرد كيدهم في نحرهم مجرمون,0,standard,negative
من لا يقدر وجودك لا تعظم غيابه,0,standard,neutral
طيب الحين متاكدة انك عرفت علاش متعصبة منك لانك غير محترم تدخل على تغريدات الناس و تقلل احترامك لكن الوقاحة عنوانك,0,standard,negative
يا فرحة أمك بيك,0,standard,positive
مكنحملش شهر جوج عندي فيه ذكريات خايبة بزاف,1,dialectal,negative
محمد السادس سيلغي موازين اذا شاهد هذا الكليب,0,standard,neutral
علمتني أن الحبيب دايم حبيب مهما هجر,0,standard,positive
اللهم آمين,0,standard,positive
جميعهم لا قيمة لهم عندي ان لم يكن الحب هو الرابط,0,standard,neutral
تحية اجلال و تقدير,0,standard,positive
لا أظن أنه يوجد ما يعبر عن التزامنا به,0,standard,neutral
قمة العبث,0,standard,negative
اللهم آميين,0,standard,neutral
اللهم ما ، ة ترد، و لا,0,standard,positive
صفي نيتك ومتخليش الأفكار السلبية تلعب ليك على العقلية ديالك,1,dialectal,positive
هي ليست بقلمي لكن اردت ان انشرها لكي يرو الناس هذا المضل,0,standard,negative
تفعيل دور المرأة في الحياة السياسية موضوع مهم جدا بالنسبة لي,0,standard,neutral
الصحافة ليست جريمة لكنها اصبحت تجارة,0,standard,negative
لا أحكم على الأشخاص في حالة غضبهم لكني أصدق الذي يقولونه وقتها,0,standard,neutral
الأهمية التي نوليها للآخرين تظهر حتى في أدق التفاصيل,0,standard,neutral
القلوب الراقية قلوب منغمسة في الطهارة والعفاف قلوب نفخ الله فيها روح الرشاد والايمان قلوب وضعها الله بين اصبعيه فنسئله سبحانه ان يحفظها من الزيغ والهلاك,0,standard,positive
سواء كنت ناجح أم فاشلا الناس سيتحدثو عنك بسوء فلا تبالي لأن الناس لم جدو عيبا في الذهب فقالو بريقه يتعبو العيون,0,standard,negative
باش ما يتغالطش ليهم,1,dialectal,neutral
لكم الله يا أهل فلسطين,0,standard,positive
الله يكثر خيرهم,1,dialectal,positive
بخير الحمد لله سيد الحاج,1,dialectal,positive
يوصلون افكارهم لشكل الفريق بطريقة اقل ما يقال عنها انها عفنة وفاضحة,0,standard,negative
جزاك الله خيرا اختي الكريمة,0,standard,positive
الأغاني القديمة لها طعم خاص,0,standard,positive
خليهم يحكو عن هدفك يا كوتينيو,1,dialectal,positive
تبا و بئسا و خزيا,0,standard,negative
مسلسل جديد من الصراع والتصريحات النارية بين ءال عيوش وءال الحدوشي وجماعته,0,standard,positive
لا استطيع ان اجعل احدا يكرهني او يغضب مني يجب ان اراضيه بأي طريقه,0,standard,positive
أنا اعادى الأفعال السيئة,0,standard,negative
صافي ما بان ليك غ الباذنجان الالا الله يكثر خيرك حتى نتي معاهم,1,dialectal,positive
احسنت يا صافية القلب يا الأصيلة,0,standard,positive
الانجار الوحيد لي حققتيه وخصك تفرحي بيه حياتك كاملة هو انك عرفتيني,1,dialectal,positive
كنبغي موسيقتي رغم الصعاب والعراقل لي كندوز غادي نكمل ونكافح وإنشاء الله بيكم نتوما غادي نوصل كنتمنى تكونو فجنبي أحبكم يا أغلى الناس,1,dialectal,positive
الله يشافيك يارب,1,dialectal,positive
أسبوع إلى عشرة أيان ويكون بأتم الجاهزية,0,standard,neutral
ربي يحفظك خويا ويكثر من امثالك ماتوصيش حريصة راه تبارك الله عليها انسانة بعقل راجح وشخصية رزينة وقلب بريئ ابيض اشكرك على كلامك الرائع واتمنى من الله ان يكتب التوفيق ويكرمك ويرزقك من واسع ابوابه,1,dialectal,positive
حالنا يرثى له اصبت و الله,0,standard,negative
هذا مايكون غير داك العفيريت ديال الجن العاشق,1,dialectal,positive
تقبل الله طاعتكم ، وكل عام وانتم بخير,0,standard,positive
من عرفه فليدعوا له بالرحمة,0,standard,positive
في ظل انتشار مرض في احب أن أنصح الجميع بارتداء الكمامة الطبية واستعمال معقم اليدين بشكل دائم خصوصا عند السلام او استعمال شيء عمومي انصحوا بها الجميع حتى نحد من خطورة المرض فالوقاية خير من العلاج أتمنى من الله أن تنتهي هذه الغمة بأسرع مايمكن,0,standard,positive
كرواتيا تبقى افضل منتخب لحد الان ف المونديال و العديد يرشحونهم للفوز باللقب,0,standard,positive
شوفو الأناقة يا ناس,1,dialectal,positive
آحيانا يآتينا شعور يجعلنا فقط نراقب العالم بصمت ولآ نحدث آي ضجة ولآ آي آثر و نعيش مرحلة تآمل تآمل عميق لآ آكثر,0,standard,neutral
زمن الطيبين,0,standard,positive
تغافلنا كثيرا ، و ظنوا أننا مغفلين,0,standard,negative
صباح النور وفاء,0,standard,positive
آش داني علاش مشيت نتفكرو أيام زمان,1,dialectal,neutral
جميلة واصلي,0,standard,positive
دكتاتور لعنه الله مجرم,0,standard,negative
أغلب مذيعي قنوات العار,0,standard,negative
بحيرة أكلمام أزكزا تعاني في صمت رهيب ولا من يحرك ساكنا,0,standard,negative
الموضوع زوين,1,dialectal,positive
اسعد آلله صباحكم جميعا,0,standard,positive
خل املك في الله كبير,1,dialectal,positive
ربي يكبر بيك آحلى ناس الناضور كلنا إخوة,1,dialectal,positive
أحسن ماقلت,0,standard,positive
لاش كتكبر لاش هضر معانا بالدارجة,1,dialectal,negative
الله يسمح لينا منهم,1,dialectal,positive
الجيش يستعيد كعواش واليوسفي قبل لقاء خريبكة,0,standard,neutral
الرضى الرضى ربي يطول عمرها وتشوفك كيف تمنات يارب,1,dialectal,positive
علامة الرضى,0,standard,positive
الحكومة الكذابة ما أرفضه هو القمع والعقاب الجماعي كفاية كذب وخداع للنفس,0,standard,negative
صافي خلات على مراكش غدا نسمعو كوارث طبيعية,1,dialectal,negative
نسيت تقول ان شاء الله,0,standard,neutral
حوادث السير بالمدن سقوط قتيلا في أسبوع,0,standard,negative
الى الامام سر,0,standard,positive
الصراحة,0,standard,positive
ابن سلمان طاغية دولي و السعودية وصمة عار على الإسلام فكروني بالدكتاتور الحسن الثاني المغربي,0,standard,negative
احساس فظيع لما تشوف جثة الشبان المصريين المعدومين و الكارثة هي لو كانوا مظلومين,0,standard,negative
و أنا ليست غبي لدرجة تجاوز المنشور دون الرد عشرتنا قوامها سبع سنوات اللحمد لله,0,standard,positive
منا و منكم صالح الاعمال,0,standard,positive
لا يمكن تهميش العمل الكبير الذي يقدمه,0,standard,positive
تطوان الجميلة,0,standard,positive
هذا لذوقك الرفيع و كرمك تحياتي,0,standard,positive
السعيد من اسعده الله,0,standard,positive
اعوضكم الله خيرا,0,standard,positive
الله ينصرهم على الحق,0,standard,positive
انت من عطايا الله الحلوه انت العوض عن كل ضيق وحزن,0,standard,positive
حتا حنا كنكتبوه وبتفصيل وخا مكنعرفوش نحسبو بيه,1,dialectal,neutral
حيت البارح شفت واحد الفيديو د ميدي كيروجو للمهرجان بلا حشمة بلا حيا زعما ضد فالشعب,1,dialectal,neutral
صح بدنك نوني و انت منبع الذوق كله و لست اقل مني طيبة يا إبن الاصول,0,standard,positive
بعدد حروف القران ادعو ربي ان يبارك لكم و ينالكم مرادكم و ينير قلوبكم,0,standard,positive
قررت اليوم ان اكره كرة القدم و الى الابد,0,standard,negative
هذا مما لا شك فيه و الدليل انهم تخالفوا مع الكفار المجرمين,0,standard,negative
الحكومة تصادق على تعيينات في مناصب عليا,0,standard,neutral
الاجابة تتلخص في الأفكار التالية,0,standard,neutral
الله يعاونك,1,dialectal,positive
الله يحفظك خليل,0,standard,positive
شكرا يا كبيرة,0,standard,positive
بعد ظهوره في فيديو وهو ينظف حمام مسجد في مدينة ليفربول الديلي ميل إلإنجليزية تتسائل مالذي يدفع لاعب يتقاضى ألف باوند إسبوعيا في تنظيف حمام مسجد الجميل إن الإجابة جاءت منهم إنه الولاء للإسلام الكثير يسئل عن الإسلام ويريد أن يعرف مالذي يدفع مليونير لتنظيف حمام مسجد,0,standard,positive
الحصول الله يهدي ما خلق كيبان ليا غنسمعو العجب العجاب فهاد الموضوع,1,dialectal,neutral
ربي يحفظك لي و مايحرمني منك,1,dialectal,positive
اهلها الله علينا بالامن و الامان و السلامة و الاسلام و اليمن و البركات,0,standard,positive
جمعة طيبه بذكر الله,0,standard,positive
فاقد الشيء يتحدث عنه كثيرا,0,standard,negative
الأوقاف تطلق ثاني مرحلة لدفع واجبات الحج,0,standard,neutral
المسألة خاصها تدبير من الشرفاء الاخيار,1,dialectal,neutral
كرة القدم جميلة باخطائها و تقنية الفيديو ستفقدها جماليتها و اثارتها,0,standard,mixed
اليست اقدرانا مكتوبة فلماذا لا نمشي بهدوء,0,standard,neutral
جميلة بقدر قلبك,0,standard,positive
في المغرب من الممكن ان تشتري صندوق بهذا المبلغ,0,standard,neutral
على الله غير نقراو,1,dialectal,positive
على الأقل لن ننهزم ب لصفر يافشلة,0,standard,negative
ليلة سعيدة أحبكم,0,standard,positive
شكون يقدر يستغنى على محبتكم للي ماليهاش ثمن كبودتي الغالية,1,dialectal,positive
شردو اطفلها وقتلوا رجالها,0,standard,negative
نسأل الله السلامة,0,standard,positive
و لكن الام صاحبة الرضيع تبدو قروية ام انني مخطئ,1,dialectal,neutral
فقط في المغرب,0,standard,neutral
لقطة الهدف الثاني كان رائع صنع هدف من لاشئ,0,standard,positive
واجب عيد وطني,0,standard,positive
مجلس الكونغرس غادي يفرض عقوبات كبيرة على السعودية,1,dialectal,negative
يوم جميل مع عائلتي الجميلة نهاركم مبروك,1,dialectal,positive
الفقسة,1,dialectal,negative
يمر اسمك ولا أقدر أخبي بسمة اعجابي,0,standard,positive
حافظ على الشخص الذي يطمئن عليك دائما,0,standard,positive
تحولات وتغيرات لابد أن تحدث ماذا ربحت السعودية من سنوات الفكر المتشدد والمتزمت,0,standard,neutral
عندما تكون مع الشخص المناسب لا تضطر لأن تجتهد لإسعاد نفسك وإسعاده، الأمر يحدث بشكل عفوي,0,standard,positive
علي الجميع يارب,0,standard,positive
سوف افعلها و سوف تندمون,0,standard,neutral
مرحبا بيك و بطريق للي تاخدك عندها غاليتي,1,dialectal,positive
هنااا حطييت لجديد,1,dialectal,neutral
وهبي البام سيقود الحكومة المقبلة والسياسة رقصات أرانب,0,standard,neutral
الله يهدي ماخلق والله وحتى انت بقاي تغربلي فالبشر وعرفي معامن,1,dialectal,neutral
انت الاجمل شكرا,0,standard,positive
نظرة حزينة تحكي الكثير ربما تعبير عن سنين من الكفاح و المعانات او ربما حصرة على ايام ولت من عمر افنتها في سبيل من نكر الجميل,0,standard,negative
البرد قتلنا والصهد قتلنا لا حيرة مع الله حبوبة,1,dialectal,mixed
استغفر اللہ الذي لا إلہ إلا هو الحي القيوم و اتوب إليہ,0,standard,positive
عندما يكون طموح انسان انحطاط للأسف,0,standard,negative
قل هو الله أحد الله الصمد لم يلد ولم يولد ولم يكن له كفوا احد,0,standard,neutral
نرجو الدعم مشكورين,0,standard,positive
الله يرزقك بتحقيق كل ما تتمنى يا رب,0,standard,positive
العقل البشري لا يمكن لأي جهاز متطور أن يحاكيه,0,standard,neutral
أسوء من الأرق أن تنام وفي قلبك كلام,0,standard,negative
حرام و الله تنتشر السرقة و النهب خرب الامان,0,standard,negative
للأسف ماعندي ماندير ليك,1,dialectal,negative
تحريض علي الكراهية,1,dialectal,negative
علاش غادي نتعصب بالعكس وضحت لك وفسرت لك شيء انت لا تعرفه و لو بحثث عنه قليلا لوجدت نفس كلامي,1,dialectal,neutral
امين و لك بالمثل الله يحفظك,0,standard,positive
جمال مروركم اكثر,0,standard,positive
مجرم,0,standard,negative
الفراق أن نمر بنفس المكان و بنفس التوقيت و نشاهد نفس الأشياء و لا نلتقي,0,standard,negative
اعوذ بالله,0,standard,positive
استيراد السلاح المغرب عالميا والجزائر في نادي الخمسة,0,standard,neutral
تقبل الله منكم نسألكم الدعاء,0,standard,positive
كل التقدير للسيدة التي تبرعت بجزئ من مالها الخاص في خدمة المصلحة العامة و اتمنى ان تكون حافز لاثرياء المغرب للانفاق,0,standard,positive
في الوقت البدل الضائع,1,dialectal,neutral
أنا أصدق القرآن عقيدتي مؤمن بها ولن أحيد عنها لأنها الفطرة التي ولدت بها,0,standard,positive
خويا لعزيز نت على راسي و عيني,1,dialectal,positive
سير شوف محطات افريقيا كلها عامرين و حتى المطاعم ديالهم ديما,1,dialectal,neutral
المغربي أوخدا يقترب من المنتخب الإيطالي للشبان,0,standard,neutral
رمضان و صايم قلبتي عليها الصراحة الحمد لله على السلامة,1,dialectal,positive
غايجي واحد الوقت و غادي نحقق فيه كاع داكشي لي كانتمناه حيت حتى حاجة ما مستحيلة,1,dialectal,positive
بصح يحسن الله عوانكم,1,dialectal,positive
زوجة رونالدو ترتدي القفطان المغربي بحفل,0,standard,neutral
مرحبا بك,0,standard,positive
شفاء لا يغادر سقما امين يا رب,0,standard,positive
دعوة الصباح ربي أكتب لنا يوما جميلا، محاطا بالفرح والسرور والخير الدائم,0,standard,positive
بنسبة لي لاعب عادي,0,standard,neutral
هذة التحفة في تبوك شمال الأردن تدعى مدائن صالح سكنها قوم ثمود سبحان الله,0,standard,neutral
وأنت يا أمي كطمأنينة الصلاة كأرض أحياها المطر,0,standard,positive
على كثر الظروف المتهاوية علينا لا زالت نفوسنا رحبه وضحكاتنا حاضره,0,standard,positive
تم الاعتداء عليها بالضرب,0,standard,negative
وكل القلوب يغيرها الوقت إلا قلب الأم جنة دائمه,0,standard,positive
لقد تم حل المشكل و عادت المياه الى مجاريها اكثر صفاء,0,standard,positive
أجدادنا حررو الصحراء من الاستعمار وأشباه الرجال والمغنيين بغاو إحرروها بالشطيح والأغاني,1,dialectal,negative
مزيانة فوالديه الصهيوني لاخور,1,dialectal,negative
كانو اساتذة زوينين واخا هكاك و كانو يحرصو على المصلحة د التلميذ,1,dialectal,positive
من حقنا ان نفتخر,0,standard,positive
مثل هاد الأخبار لا تكون في متناول الصغار,0,standard,neutral
صافي راني اديت الواجب و ترجمت,1,dialectal,neutral
هنيئا,0,standard,positive
غيم و مطر ، ليت ثالثهم لقى,0,standard,neutral
من سيسلم الكاس لقطر في حال ربحت,0,standard,neutral
ناشط و عايش اللحظة,1,dialectal,positive
ماشعرت حتى سبيتو عصبني,1,dialectal,negative
في اوروبا غير الطاليان لا اشجع احدا المهم ساستمتع بمواجهة بلجيكا في الربع ان تأهلو لك ان تدعميني ان شئت,1,dialectal,mixed
اش هاد لوقت لي وصلنا ليه كيفاش لواحد يذبح واحد اخر بكل برودة اعصاب شمن قلب عند هاد الناس هادشي مكيتصدقش,1,dialectal,negative
رسالة صباحية عش لله فما طابت الحياه إلا بقربه,0,standard,positive
غاتشجع الريال طبعا ياك,1,dialectal,positive
المغرب خط احمر ياكلاب,0,standard,negative
كل من يحبهم قلبي,0,standard,positive
إليك نتائج قرعة ربع نهائي أي من هذه الفرق ستشجع,0,standard,neutral
انا الاول و احب المركز الأول,0,standard,positive
لا تصنعوا من الحمقى مشاهير,0,standard,negative
بدوام الصحه والعافية,0,standard,positive
صباح الخيرات و البركات,0,standard,positive
خايبة,1,dialectal,negative
و ما باغيش تسمع صوتي,1,dialectal,neutral
أمين رب العالمين,0,standard,positive
الحب والتسامح,0,standard,positive
عطاء المشاعر غالبا ما يعود لك أضعافا كثيرة,0,standard,neutral
الله يكمل بيخير,1,dialectal,positive
أنتم لا تخافو الله بأفعالكم هذه,0,standard,negative
شفتي نيتك ناقصة,1,dialectal,negative
نهاركم مبروك غدا إنشاء الله الأغنية الجديدة,1,dialectal,positive
ثانيا البربر أمازيغي أشرف من دبابكم ونحن لانطالب أحد أن يحمينا كما فعلتم أنتم عند ما باعتم كل جزركم مقابل الحماية,0,standard,negative
إنت أقرب قلب لو كنت بعيد إنت أجمل حلم و أغلى أمنية,0,standard,positive
اتهام زوجين مغربيين بتهريب طفلة إلى إسبانيا,0,standard,negative
أجمل ليست أحلاها وإنما أكثرها جمال,0,standard,positive
الأم هي الوحيدة التي نثق بحسن نواياها,0,standard,positive
حسنا,0,standard,positive
الله يرحمك كنت طيب وابن حلال يوم عيد الحب انزل نعي في جريده عكاظ عشان حييباتك يعرفو,1,dialectal,positive
تجب زكاة الفطر على كل مسلم يكون لديه ما يزيد عن قوته وقوت عياله وعن حاجاته الأصلية في يوم العيد وليلته، ويلزم المسلم أن يخرج زكاة الفطر عن نفسه وزوجته وعن كل من تلزمه نفقته ويستحب إخراجها عن الجنين الذي أتم أربعين يوما في بطن أمه أي نفخت فيه الروح,0,standard,neutral
ملي ولا العثماني رئيس للحكومة فإن كلشي ممكن الحدوث,1,dialectal,neutral
و الله مافهمت,1,dialectal,neutral
مجهودات الحكومة الجبارة لي محاربة الفساد,1,dialectal,positive
كل العار الذي عشناه من سنين طويلة يتلخص في هذا الفيديو,0,standard,negative
جمهور الكرة رجل السنة في المغرب,0,standard,positive
النهي كايدار بينك و بين الشخص و بالتي هي احسن بغا ياخد بنصيحتك هو هاداك مابغاش ضير راسو ماعندك تا شي حق لا ف الدين لا ف القانون انك تفضحيه,1,dialectal,positive
صحيح يقدر تغير نتيجة في لماتش ولكن هاذ شي مكيمنعش اننا نتفائلو ونفرحو بصدارة وليس البطولة حيت مزال عليها لحال,1,dialectal,positive
أهلا صديقي وا فين غبورك,1,dialectal,positive
من كان له حظ في دنياك يا حظه,0,standard,positive
عام و هم تيكذبو و يصنعو صوارخ مازال مابغا يصدق ليهم هاد الصاروخ خلاها سيدهم اتركو الكلاب تنبح,1,dialectal,negative
بصحتك و جميل نظامك المسائي,0,standard,positive
ماشي كل الناس عندهم الوعي للاسف الشديد,1,dialectal,negative
طبقي هاذ الحديث من دبا,1,dialectal,neutral
جميل ما خط قلمك,0,standard,positive
تغذية أدبية ياخي حسابه جبار وأصنفه من أفضل الحسابات الموجودة حاليا تابعوه,0,standard,positive
قال الله تعالى ومن أظلم ممن منع مساجد الله أن يذكر فيها اسمه وسعى في خرابها ۚ أولئك ما كان لهم أن يدخلوها إلا خائفين ۚ لهم في الدنيا خزي ولهم في الآخرة عذاب عظيم,0,standard,negative
طريقة باش طاح مضحكة للغاية حكم ياسلام,1,dialectal,positive
امين يا رب رانا نحاولو نخرجو من العزوبية قهرتنا,0,standard,mixed
العنصرية التي تغذيها احقاد الساسة الاوربين,0,standard,negative
يروى أن أبا مرتاح البال، فيقال له لماذا لا يزورك إبنك كثيرا كيف تصدق أن ظروفه لا تسمح فيعكر صفو قلب الوالد ليبدأ الجفاء بعد الرضا إنه الشيطان يتحدث بلسانه قد تبدو أسئلة بريئة متكررة في حياتنا اليومية لكن لها وقع على قلوبنا تذوق كلامك قبل أن تنطق به,0,standard,negative
كلامي موجه للسيد الامين العام,0,standard,positive
ذكريات الماضي,0,standard,neutral
البنك الاسلامي ديال بصح في المغرب,1,dialectal,neutral
الحياة العقيلة مملة تايخصها شوي دالحماق باش، تكون زوينة,1,dialectal,mixed
توقعات بإعلان آبل عن باقة خدمات تلفزيونية,0,standard,neutral
انتم السابقون و نحن اللاحقون,0,standard,neutral
اختيار الالفاظ ضاعت للأسف,0,standard,negative
لا اعرف المجاملة,0,standard,neutral
كفى بالله حسيبا ومحاسبا لمن نزعت الانسانية من قلوبهم,0,standard,negative
إذا كنتم لا تحبون القراءة فهذا تقرير صوتي,0,standard,neutral
بينهم معاهدة صداقة و تعاون حقيقية,0,standard,positive
الله يرضى عليك أ ولدي,1,dialectal,positive
هذا في بلدك و متعودين عليه انت و اهل بيتك و ليسو كل الناس رخاص و عديم الشرف و العزة و القدر و الكرامة مثلك,1,dialectal,negative
مبروك للشعب اليمني الله لا يرجعهم,0,standard,positive
مبارك للجميع وربي يعوض عليك ويفرح قلبك,0,standard,positive
الله ياخد الحق ف اللي كان حيلة و سباب,1,dialectal,negative
ضعف واضح في دفاع فريق,0,standard,negative
وا أسفاه على دولة إسلامية تزهق فيها أرواح الأبرياء,0,standard,negative
فيديو طفل إيراني يتحدى بحركات غير عادية,0,standard,neutral
يضحك ليك الخير والربح اخويا تصبحوعلى خير البنات,1,dialectal,positive
الترجمة مغلوطة و كاذبة,0,standard,negative
خذ من الحياة بساطتها كماالزهور تنعش في عبيرها فلا يبقى في الوجود غير الذكر الطيب والعطر الجميل صباحكم الخير,0,standard,positive
لو كانت هذة اللوحة امامك ماذا كنت ستكتب,0,standard,neutral
واش هادو مكايناش في قلوبهم الرحمة,1,dialectal,negative
كلام جميل احسنتي النشر حبيبتي الغالية جزاكي الله خيرا,0,standard,positive
لم تعجبني طريقة تمثيله أجده ممل للغاية,0,standard,negative
اتذكر أمي و هي تحمل مظلة فوق رأسي ببنما رأسها مبلل بالمطر,0,standard,neutral
شكون هذا,1,dialectal,neutral
اكبر منجم سري للذهب بالمغرب السكان ،اصبحو زومبي يا الله,0,standard,negative
المغربي الي طلق العنان الخيال ديالو النتائج تبان تبان,1,dialectal,positive
اسعد الله أوقاتك الحمد لله بخير و انت ما اخبارك,0,standard,positive
والله ماعرت سولت راسي نفس السؤال و مالقيتش الجواب,1,dialectal,neutral
عبييد من درجة الاولى الله ينعل فلووس لي تخلي بنادم يركع لهااد لقوم,1,dialectal,negative
من الطبيعي أن تتناثر الإتهامات والتشنيعات والشتائم والرصاصات في كل إتجاه إذا كان رأس الدولة عاجزا عن إتخاذ القرار,0,standard,negative
نموذج على مدى عبث القائمين على أمور البلاد,0,standard,negative
حمدلله باقي قادر نضحك الناس,1,dialectal,positive
منطقيا لا شيء في العالم قابل للإستمرارية كل الوعود التي تعطى مجرد مشاعر لحظية,0,standard,neutral
انا معك طول العمر شمس وقمر,0,standard,positive
كلام عميق,0,standard,positive
السعودية لم تختار التصويت للملف الأمريكي بل كان من المفروض عليها التصويت له وهذا هو المؤسف في الأمر السعودية قرارها ليس بين يديها,0,standard,neutral
لا حبيبي انا اللي راح اعلمك,1,dialectal,positive
ميسي الافضل في التاريخ كأس العالم,0,standard,positive
ما كتبته تجسيد للوحدة القاسية الموجعة,0,standard,negative
صباحك جميل فوز,0,standard,positive
بكاني هاد الليلة نقطة ضعفي رجال كبار يبكيو يلعن بو الفلوس ويلعن بو الخارج اللي غيخليك تنسا والديك غاتندم أقسم بالله غتندم ضرني فقلبي,1,dialectal,negative
اختصره الزين باسمه و انفرد كل وصف فيه عن غيره سمى,0,standard,positive
الفنان الشعبي الحاج موغيت عجباتو أغنية وكيسلم عليكم كاملين,1,dialectal,positive
بصحتك شفتيها,1,dialectal,positive
الله يبارك فيك حبيبة,1,dialectal,positive
أكمل في الطريق الذي انشرح صدرك له,0,standard,neutral
صباحك سعادة ونجاح صديقي العزيز,0,standard,positive
لا يصفك كثر الكلام ولا يصفك كثر القصيد,1,dialectal,positive
التحكيم الاسباني أحسن من تحكيم الدوري المغربي بدرجة وحدة,1,dialectal,positive
مغربي ولد بلادي و السوري من عائلتي,1,dialectal,positive
امييين في امان الله,0,standard,positive
برافوا عليك خويا,1,dialectal,positive
آلله يرحمها ويسكنها فسيح جناته,0,standard,positive
كل عام والمرأة بألف خير بمناسبة عيد المرأة,1,dialectal,positive
رعب وخوف على وجهك ياجبان,0,standard,negative
وبعض الكلمات خلقت لتقال مره واحده لشخص واحد ثم لا يكون لها معنى بعدها,0,standard,positive
مكتميزش بين ضربة جزاء وتسلل وتنتقد المدرب الزمر هدا,1,dialectal,negative
تماما ما دام القضاء لا يقوم بواجباته ف غير الله يحد الباس و صافي,1,dialectal,negative
الابتسامه هي الوسيلة الوحيدة لكسر الحاجز بين الناس,0,standard,neutral
كرة القدم من العشق الى الميوعة,1,dialectal,negative
أعود بالله لعن الله الرجال المتشبهين بالنساء,0,standard,negative
جماعة المنافقين,0,standard,negative
شكرا للتوضيح اخي عادل لكن يبقى قانون غريب,0,standard,positive
الغباء واضح,0,standard,negative
