text,label,marbert_frozen,marbert_finetuned
جميع المغاربة عارفين هاد الهضرة لكن كلشي ساكت شخصيا ركبت في تران ديال المغرب مرة وحدة و كان الروطار ساعتين و أنا كنتشمش في المحمدية كن ضربتها رجل كون وصلت حلفت لا ركبت فيهم مزال,1,1,1
الصبر والتقوى أركان الثبات والتوفيق من الله,0,0,0
قد تستطيع تعليم البشر كل شئ إلا الإحساس,0,0,0
ساقرأ عنه لاني لا اعرف عنه الكثير صراحة,0,0,0
كنحييك الله يوفقك ويسهل عليك,1,1,1
عيد مبارك سعيد وكل عام وأنتم بخير تقبل الله منكم ورزقا سعادة وفرحا وحبورا,0,0,0
ريالية و افتخر و نعلي راسي الفوق,1,1,1
حقيقة الناس ليس فيما يظهرونه بل فيما يحاولون حجبه,0,0,0
التغريدة الأجمل,0,0,0
الهروب من البشر وإعداد القهوة على طريقتي في الطبيعة والإستمتاع بآنغام العصافير وإقاع النسيم الذين لا يريدون المقابل سوى السلام مع الطبيعة,0,0,0
زين الدين زيدان يعود لتدريب ريال مدريد الإسباني,0,0,0
سوء تفاهم فقط,0,0,0
بزاف دالناس مكتحسش بالناس,1,1,1
أحيانا نحتاج لمن يشعر وليس لمن يسمع,0,0,0
امين ياربي ربي يحفظك,1,1,0
صرف تعويضات الأعمال,0,0,0
لا آجيد الكتابة عن الآم فلا آحد يستطيع وصف جزء من الجنة,0,0,0
ملي تشوف هاد التصرفات عرف الجهل مزال في المغرب,1,1,1
بارك الله فيك غاليتي,0,0,0
هذا من لطفك و نبلك غالتي و نتي أطيب و معدنك ذهب صافي يا بنت الاصول,0,1,1
هو مازال ماعندوش الامكانيات باش يكون مدرب لفرقة كبيرة بحال الراجا,1,1,1
بعد دقائق فقط يبدأ البرنامج شكووون راهو متحمس,1,1,1
امين ياربي ويحفظ الجميع,0,0,0
بني على باطل ولذلك فهو حتما سيقود إلى باطل,0,0,0
الله يجعلنا من الفائزين آمييين يا رب العالمين,0,0,0
اللهم صلي و سلم على نبينا محمد صلى الله عليه و سلم,0,0,0
شارع واحد، وجانبان,0,1,0
كوني كالفرس الأصيلة لاترضخين بسهولة وإن صادقتي شخصا فآنت الوفية النبيلة رمز القوة آنت وصاحبة الروح الجميلة من عرفك لن ينساك ولن يجد لك مثيلة,0,0,0
واش حتى المتقاعدين لي مشاركين فالاضراب اليوم حتى هما غادي تقتاطع ليهم الحكومة,1,1,1
الله ياربي,0,1,0
عندما يتشابه الجميع بالحب أتميز أنا بعشقك,0,0,0
و لكم أن تعتبروا يا أولي الألباب,0,0,0
دراسة سيادة الأحقاد والعنصرية بمدارس أمريكا,0,0,0
في بسمتك نور من الفجر مسروق,0,0,0
اللهم امين مشكور,0,0,0
الله يحفظك و ينورك,1,1,0
حنان الام ليس له متيل,0,0,1
أصعب هو تبقا في بلادك حاصل متعرف ما دير,1,1,1
المهم من هادشي احبكم بلزاف بلزاف يا مغردين,1,1,1
اواه لو تدرين عن بعض الحنين و الشوق لا منه تجبر و افترى,1,0,0
تم يارب توفيقك,0,0,0
صوم مقبول وافطار شهي,0,0,0
اللهم قوي ايمانك,0,0,0
مزال دعاوي لمغاربة راهم كيخرجو فيه,1,1,1
الخيبه ٱن ادير ظهري ل الكل من ٱجلگ ولا ٱجدگ,0,0,0
سنلتقي يوما ما ربما قريبا سنترجم ما كتبت لنا الأيام على الأرض الواقع من جديد,0,0,0
الله يفرح قلبك سومية انشاء الايام طويلة غنتلاقاو في ساعة خير,1,1,1
وهذا ما لاتريده الحكومة وهو التنازل,0,0,0
النوم يعتبر نوع من انواع تجديد النفسية,0,0,0
لا يوجد كفائات بالمغرب قادرة على ادارة هكذا مشروع,0,0,0
خدمة رديئة فقط الإشهارات بدون جودة,0,0,1
وثائق الإدارة أمام المواطنين الوصول إلى المعلومة يدخل التنفيذ,0,0,0
هل من جديد في الافق فناننا المقتدر,0,0,0
كلام في الصميم,0,0,0
وياه حتى انا بحالك فاش سمعتها تصدمت,1,1,1
و ايييه اللي مولف الجماعة يجي نهار يبقى بوحدو يحس بالفرق خصوصا اني لست من محبي التلفاز اثناء الاكل,1,1,1
صافي,1,0,1
عفوا مرحبا,0,0,0
عندي ميول لامريكا اللاتينية دبا نشجعهم واحد بواحد هادوك رعاة البقر القتالية و الكورة ديالهم بوحدها,1,1,1
الله يستر عاقبتنا خير خويا,0,1,1
الفرقة اللي يجي بسم الله شكيت فهاد الكلمة فالاول و انتقدتها لكن دبا عاد عرفت لاش قالها و علاش,1,1,1
تنقول لمغاربة فين غابرين اليوم,1,1,1
تحياتي المتبادلة استاذ,0,0,0
ها علاش إخواننا المصريين يقولون الله على أخلاقك يا فخر العرب,1,0,1
انا كنشجع الكرة معنديش مشكلة مع اي فريق وان يكن من مدغشقر يلعب كرة ممكن اتفرج فيه ولي كيقولو برشلونة مدريد الخ لا يعرفون كرة القدم,1,1,1
المغرب قريب من تفقير شعبه,0,1,0
الحمد لله نسأل الله أن يمدنا بالقوة والعوض الجميل,0,0,0
ترفع اخويا و ماتخليش الاعداء ياخدو علينا ممسك راك فاهم,1,1,1
روعة و جمال الطراز المغربي يقطع الأنفاس ويسحر العقول الراقية,0,0,0
لاتنام قبل أن تقول اللهم آجرني من موت الغفلة و تأخذني من الدنيا إلا وانت رآض عني,0,0,0
فرصة نفاق كبيرة راحت عليهم,0,1,1
فوقاش ماتش راجا,1,1,1
ولله الحمد والمنه,0,0,0
يعطيك العافية يا علي,0,0,0
سمحي لينا نتي مانعاودوش,1,1,1
الجو زوين,1,1,1
احذر عدوك مرة وصديقك ألف مرة,0,0,0
عمق علاقتك مع أطياف المجتمع شريطة انتقاء أهل الصدق والأمانة تستطيع أن تحقق نجاحا متواصلا في شتى الميادين,0,0,0
انتم إلى الروح آقرب,0,0,0
يسعد صباحك و كل اوقاتك يا طيب,0,0,0
الحاقد يفرح بخطئك ويسيء الظن بحسنتك فلا تنتظر منه شكرا ولا تأمن منه شرا,0,0,0
يا مسهل,0,0,0
علاش نتا ما عندك بيهم غراض يمكن نعرف السبب,1,1,1
مشات فيها الرجاء للأسف,1,1,1
سورة الفاتحة سورة الكهف سورة فاطر,0,0,0
سلا عاصمة التسامح,0,0,0
كذب قطر وافترائها على السعوديه اصبح مكشوف الان,0,0,0
اللي وراء هاد المهزلة متمكنين في البلاد و اي خطوة راك عارفة المآل لكن اقول لازم من التضحية للوصول لاي نتيجة اما مسألة واش يتافقو ولا محايدين ضروري هناك ناس اللي غا تضحي با,1,1,1
المساواة بدعة و كل بدعة ضلالة,0,0,0
اقتلوا الخوف بداخلكم و لا تنتظروا أن يرضى عنكم الكل,0,0,0
الظلم القسوة,0,0,0
لا شمس اشرقت و لا قمر منير,0,0,0
و الله افضل دول شمال افريقيا و دول العمق الافريقي المسلمة على دول الخليج,0,0,0
مرورك اروع اخي الكريم شكرا,0,0,0
هناك من يعتبر نفسه نازل من الجنة لا حديث و لا حرج عليه,0,0,0
الله يفرحك الله يفرحك الله يفرحك,0,0,0
هذه القدس مهد الأنبياء تلعنكم لعنة طول الأزل تلعنكم باسم كل الديانات السماوية وجميع الرسل تلعنكم باسم الشهداء,0,0,0
الله يلعنها بوها قاعدة فيك ارونار,1,1,1
هذا اشرف من الف فنان يملؤون الدنيا,0,0,0
داود يؤرخ النزاهة في تطوان أغراس وطرب و حلويات بأتاي,0,1,0
الهدوء التام,0,0,0
القضاء يطوي ملف ناشطة إسبانية تؤازر المهاجرين غير النظاميين,0,0,0
في حسنها تشهد لها حتى السماء,0,0,0
انتي تعرفي,1,0,1
تماما الله يكملك بعقلك,1,1,1
كرة القدم اخترعت لتلعب بمثل هذه الطريقة,0,0,0
اللهم اغسلني من الذنوب ، و طهرني من العيوب ، و امتحن قلبي بتقوى القلوب يا مجيب السائلين,0,0,0
اسمحيلي اذا ازعجتك أختي الغالية,0,0,0
كما هناك زهور بلا عطور هناك طيبون بلا حظ,0,0,0
تنتسناك تدير لينا سبورة و الطباشير وتعلمنا نتهجاو,1,1,1
امين يارب العالمين و نت الله يغنيك من نعيم الدنيا و نعيم الاخرة يا رب,0,0,0
اللهم اعنا علي ذكرك وشكرك وحسن عبادتك,0,0,0
شكرا خاي هذا المأمول و نتمنى خيرا,0,0,1
من نساك انساه,0,0,0
اللهم اكفه بركنك الذي لا يرام واحفظه بعزك الذى لا يضام واكلأه في الليل وفي النهار,0,0,0
أنا شخصيا غير موافق,0,0,0
هادشي فتسعينات فاش كانت تتجي الساعة الاضافية ف شتا,1,1,1
لمن نشكو حالنا مع هؤلاء الظالمين,0,0,0
رأيى هو أنا التطرف ينمو بسبب الأنظمة العربية العميلة,0,0,0
الحمدالله على كل حال,0,0,0
اللهم بارك,0,0,0
تسلمي لقلبي,0,0,0
هاد السيد كنقدرو و كنحتارمو على الخدمة ديالو بالنسبة ليا من أحسن الناس لي كيديرو الحلاقة و الموضة زوروه وماغاديش تندمو شكرا جمال أكبر تحية ليك,1,1,1
ربي يخليك الله يكبر بيك,1,1,1
العرب اخوة دا حلمنا طول عمرنا,1,0,0
شكرا الله يجعل ايامك كلها سعادة,0,0,0
بزاف هاد الفيلم,1,1,1
اعلم و انا شرحت الموقف فقط,0,0,0
ممن كان سببا في فتنة المؤمنين و المؤمنات و دحرجتهم عن طريق الحق,0,0,0
نعم وجهة نظر تحترم,0,0,0
الله يجيب شيفا,1,1,1
أنا شخصيا تفرجت في قتاة أخرى غي على حساب المغرب لي تفرجو في هادو,1,1,1
التافه هو انت,0,0,0
صباح الخير عيدكم مبارك,0,0,0
هدا الكتاب سبق لي ان رايته,0,0,0
من هنا أتابعكم,0,0,0
يا أيها المضللون اتقوا الله,0,0,0
هذا ما عطا الله,1,0,1
هادشي اللي واقع ليا مع واحد,1,1,1
أختي الصغيرة الحبيبة تسلم عليكم في طريقها للمدرسة,0,0,0
في نظري تصرفه غير لائق تماما,0,0,0
في عيد المسيحيين أخبار صادمة,0,0,0
الاعتذار يزيدو فراسو لهلا يسعدو,1,1,1
هذا ماشي زواج و لا نعترف به كزواج انما الزواج على سنة الله و رسوله اما هذا راه غ لعب الدراري,1,1,1
ياسنة سودة,0,0,1
وقتاش بدات هاذ الحصة آخر من يعلم كي العادة,1,1,1
لعلها تكون ساعة الإجابة,0,0,0
هذا سهل إن لم تكن موظفة لن اتزوج,0,0,0
ماشي لخاطرك راه راك عايش في المغرب,1,1,1
حنا ما داخلين في اللعبة,1,1,1
احبك مهما كان الرد,0,0,0
الله يسمح ليك نتا تفول هاد الهدزة,1,1,1
لا تحزن على من تغير عليك فجأة فقد يكون اعتزل التمثيل وعاد إلى شخصيته الحقيقية,0,0,0
ربما يكون خطأ شائع لكن الهدف منه الدفاع عن الاسلام لان من يقتل ويفجر يفعل ذلك باسم الاسلام ناهيك عن عدد المنظمات المتطرفة التي تدعي الاسلام والاسلام بريء من كل هذه الافعال والله اعلم,0,0,0
الأساتذة المرسمون يشلون المدارس ويلتحقون بإضراب المتعاقدين,0,0,0
فضيحة وزارة التعلم العالي المغربية وبرنامج لوحتي,0,0,0
وحق الله أتاي حسن منهم بجوج,1,1,1
لعنة الله على المحكرين,0,0,0
بصحتك,1,1,1
التعليم في البيت ثم المدرسة,0,0,0
تسلمين أنت نبع الذوق والرقي,0,0,0
سبحان الله وبحمده عدد خلقه ورضا نفسه وزنة عرشه ومداد كلماته,0,0,0
طحت ف واحد المسلسل مصري واااعر ديال هاني سلامة فارس احلام الطفولة,1,1,1
أخطي خطوه و أنا أخطي لك عمر,0,0,0
مزال الخير,1,1,1
فإنه رأى جبريل مرتين في صورته التي خلقه الله عليها ، وقد دلت النصوص على أن البشر يستطيعون رؤية الملائكة إذا تمثلت الملائكة في صورة البشر,0,0,0
المهم ما تخلي على جهدك والو ف سبيل اسعادهم و تعويضهم هدك فترة و ستمر و سيعرفون بقيمتك حينها,1,1,1
داكشي ارزاق معندك مادير,1,1,1
يعني رأفة بالموقف,0,1,0
كوني هانية,1,1,1
اخترتها طواعية لم أجد يوما نفسي في بلدي,0,0,0
تأجيل انعقاد مجلس الحكومة إلى تاريخ لاحق,0,0,0
ما تفكر فيه ان تنفذ منه و لو جزءا قليلا,0,0,0
هنالك ما سيفرحك يوما ما تفائل و ثق بربك,0,0,0
صورة ممتازة,0,0,0
كلمة حق في حقنا قهرت لهذه الدرجة,0,0,0
حبابي توحشتكوم شكون كيتسنا الجديد,1,1,1
العفو اختي ارضاء الناس غاية لا تدرك,0,0,0
اظهر للحياه الف سبب للسعاده وابتسم ابق قويا,0,0,0
امين ستمر هذه المعاناة,0,0,0
تبارك الله ماشاء الله الايام دغيا دازت وتقاد معاك الله يخليكم البعضكم ياربي,1,1,1
ان شاء الله غيمة سوداء وتمر باذن الله و يعود لكم سالما مشافى وليست على الله بصعبة اللهم يا الله اشف عبدك و امده بالقوة والصحة,0,0,0
تمامآ أخي الكريم,0,0,0
اسيدي معندي منتسالك,1,1,1
بدون اذن مسبق,0,0,0
لاعبة كرة قدم تشارك بتمرينات فريقها وهي حامل,0,0,0
كفار قريش سابقا و آل سعود حاليا,0,0,0
علينا و عليك شكرا,0,1,0
ما ضاقت الأرض إلا بالذنوب و ما إتسعت إلا بالإستغفار,0,0,0
نعم صحيح قصدت صعبا على الشخص المصاب لانه لا يعلم و لا يدري ما يفعل اما ان كان من ياخذ بيده و يذهب به للراقي ليكون سببا في شفاءه فهذا جيد و الله هو الشافي,0,0,0
هاذ الغبي يصر دائما ان يخرب ما بناه بيديه,0,0,0
هاد المسألة شفتها ف الفوج ديالي اللي مشا للتعليم همهم الاول هو الماندا اما التلميذ يقرا و لا ما يقرا شغلو هداك خصوصا بعد الاحداث الاخيرة ضد الاساتذة من ضرب و سب,1,1,1
أحبك لو تحب غيري وتنساني وتبقى بعيد,0,0,0
وقت لي بغيتو و انا لي عارضة عليكم,1,1,1
صراحة عمرني سمعتها و لكن غنسمعها باش نعرف علاش فكرتك,1,1,1
جسد متعب وعيون ناعسه ومزاج سيئ,0,0,0
لدينا هدايا مجانية رائعة من أجلك,0,0,0
ما على بالي والو,1,1,1
السلام عليكم ورحمة الله اللهم ياعالم السر والنجوى ياكاشف الضر والبلوى نسألك أن تفتح لنا أبواب الخير والتيسير وتسد عنا أبواب الشر والتعسير اللهم تسلمنا إلى عدو يؤذينا، و إلى شيطان يردينا ويخزينا، وأرزقنا اللهم رزقا حلالا يغنينا، وأبعد عنا شر ما يؤلمنا ويؤذينا,0,0,0
ليت الثواني بشوفتك تصبح سنين,0,0,0
واييه,1,1,1
اقول بخير ويصيح جرحالجفا كذاب,0,0,0
و لك الاجر,0,0,0
نافاس رجل المقابلة بإمتياز,0,0,0
جميلة بشكلها شيء يبعث على الجمال وبس,1,0,0
الله يعطيك صحة,1,1,1
اتفق معك الى حد ما لكن من يقودون هده الحملة الان ليسو امييين بالعكس اناس مثقفون يرون فيها الحل الامثل للتعبير و اقول للتعبير عن عدم رضاهم عن واقع المعيشة في البلد هم لا يمسون لا بمقدسات الدولة لا باقتصادها لا و لا و لا,0,0,0
ماشاء الله جمييلة,0,0,0
تفكروا ناس الخير فحياتكم و لو برحمة,1,1,1
الاخلاق هي كولشي حتى نتي,1,1,1
تماما نسأل الله من لطفه,0,0,0
صحيح شكرا لمرورك,0,0,0
لو سألتكم عن افضل كاتب قرأتم له هل من نصائح,0,0,0
يا ابن آدم اصبر ولا تتسرع فولله ليفرحنك ربك,0,0,0
كل شيء ممكن بالدنيا وكل شيء على ربنا هين,0,0,0
لا ضريفة هادشي لي خارج عليا نيت صباحك مبروك,1,1,1
ما عرفت ما نكتب و لكن غا نكتب و صافي باش هادشي يبقى هنا للذكرى,1,1,1
عزة هجر ياصاحبي ولا منة وصال,0,0,0
كانت شمعة تنير ظلامي وكما تعلمون الشموع لا تدوم طويلا,0,0,0
انا كنحب الخير لجميع الانسانية احب سلام,1,1,0
بارك الله و فيك اخي و لكم كامل احتراماتي,0,0,0
حنان الام هو الامان الذي نستمد منه القوة التي نتغلب بها على صعاب الحياة عندما نحرم منه نفقد العزيمة و تنعدم لدينا الرغبة في لذة الحياة الله المستعان,0,0,0
كثره آخطأي آوقعتني في حب ساقطة لا تريد الزواج لآجل ما يحلو لها آما عن الآشياء التي تسعدني هي لا تعرف عنها شي كل ما تفعله هو الخيانه والكذب وكل ما هو سيء الحمد لله ياربي فضح الآمر وانتهى كل شي فلتفعلي ما تريدي مع آمثالك كثير ما يحب هذا آما آنا لا حسب الله ونعمه الوكيل,0,0,0
الشعب الياباني الشقيق بعد الإسلام,0,0,0
روح يا ارق روح,0,0,0
رفض عرض الكفار وقبل عرض المسلمين الله على اخلاقك يا بنعطية,0,0,0
لعنة الله عليه,0,0,0
حزن يردك إلى الله ، خير من فرح يبعدك عنه,0,0,0
صادرات الشركات المغربية,0,0,0
اودي تنظن أن الهزالة لي دارت هادشي و الردائة,1,1,1
ملخص كامل للمبارة,0,0,0
الله يبارك فيك آلعزيز تفكرتينا,1,1,1
ايييه للاسف,1,1,1
مابعد حسنك كلام وماقبل وجهك غزل,0,0,0
لا تربط ذاتك بأحد,0,0,0
لا يستحق ان نولي له اهتمام لهذه الدرجة تمت من يستحقون للاهتمام اكثر منو بالف درجة,1,0,0
ااه قرأتها كاملة و اعجبتني,0,1,0
لازم من انتفاضة بحال هاد المقاطعة هي اللي غ ترجع فينا بصيص من الامل و لو القليل المهم المحاولة الى ان يحين اجلنا,1,1,1
غير الدنيا لهلا يخطيك,1,1,1
بقا نتا تسنى من الدولة و عباد الله تعاني و ملي ينوضو يطالبو بحقوقهم يخرجو لهم هادوك اللي شبعانين يقولو لهم بغيتو تردونا بحال سوريا راه هاد اللامبالاة و التفرقة اللي بيناتنا هي سباب فشلنا كل واحد راسي يا راسي مجرد رأي,1,1,1
سمعت باللي مات شي حد بسبب هاد المفرقعات و الله أعلم,1,1,1
منطقي داكشي,1,1,1
و مساءك ود و تقدير,0,0,0
عندما تعامل الناس بنفس اسلوبهم ستصبح انسان سيء في نظرهم,0,0,0
تسلم أخي بارك الله فيك تحياتي,0,0,0
يستحقها تصرف غير ناضج حرمه من التتويج القاري ربما يكون درسا حتى يكف عن هذه التصرفات ويركز على مستواه مع الاسف,0,0,0
وي واعر بزاف,1,1,1
الفراغ سبب الوساوس و هو من ابواب الشيطان على الانسان لهدا وجب العمل على ملئه,0,0,1
واييه الجهل نور,0,1,1
علاش مقروناش بحال هاد لخير,1,1,1
صافي واخا,1,1,1
و عليه السلام نعم القرار هو هذا,0,0,0
غياب العدل فى وطنى يبشر بانفجار غضب بركانى شعبى,0,0,0
حتى انا,1,0,1
طموحي كبير و نظرة العين فالقمه أناظر نجوم تحلم الناس توصلها وصلت السما بالعزم والصبر و الهمه و أنا خطوتي هذي إلى الحين بولها,0,0,1
عش لنفسك عش لشغفك عش لهدفك قاتل و كافح من اجل نفسك و من اجل احلامك الى متى سوف تبقى قلق كيف يفكر الناس فيك,0,0,0
فاشلين الى ما لا نهاية,0,0,0
رابط بث مباشر من الأس للإحتفالات بجودة عالية,0,0,0
واشنو سميت هاد الاغنية ارجاويين عييت نقلب,1,1,1
الله كلام قمة في الروعة,0,0,0
المغرب تسحب سفيرها من السعودية المغرب توقف مشاركتها مع السعودية في غزو اليمن,0,0,0
البث المباشر للبرنامج هنا,0,0,0
دمت طيبة,0,0,0
خبر حزين للأسف,0,0,0
عبقرية,0,0,0
كيف يمكن الحصول على البطاقة,0,0,0
علاش بلوكاك,1,1,1
قول قصورا فكل مدينة,1,1,0
انتم احقر قناة في العالم,0,0,0
أعلن الرئيس الجزائري عبد العزيز ، المنتهية ولايته، اليوم الإثنين في رسالة وجهها إلى الأمة، عدم ترشحه ل كما قرر تأجيل الانتخابات الرئاسية التي كان مقرر لها في أبريل المقبل,0,0,0
شرح صعب باش نوصل ليك المعنى الحقيقي,1,1,1
اللهم صل وسلم على سيدنا محمد,0,0,0
التغيير مؤلم جدا حينما تتغير قلوب كنت تعتقد أنها الجزء الآخر منك، حينما تختلف نظرتك لشخص كنت تظن آنه لن يتغير يوما ما,0,0,0
لا تتحدى إنسانا ليس لديه ما يخسره,0,0,0
تحية لكاتبتنا,0,0,1
تمت اقالة وزير الاقتصاد و المالية بوسعيد من الحكومة,0,0,0
تقريبا,0,0,0
هناك ما يسمى بانجذاب الارواح تقدر الواحد ما تعرفو و لكن تشوفو ترتاح ليه قبل ما تتبادل معاه الحديث وهناك العكس سبحان الله,1,1,1
جاوبتك من انطلاق حبك للتعنيف الاسري,1,0,0
و الله حتى تنخافو منه و ما تنختفوش من رجال,1,1,1
تجرح اللي يحبك والله أنه قهر,0,0,0
والعسر مهما قسىفاليسر يلحقه وعد من الله وهذا الوعد يكفينا,0,0,0
تعثرت ، فسجدت ، فدعوت ، فأقامني,0,0,0
نسأل الله أن يرد كيدهم في نحرهم مجرمون,0,0,0
من لا يقدر وجودك لا تعظم غيابه,0,0,0
طيب الحين متاكدة انك عرفت علاش متعصبة منك لانك غير محترم تدخل على تغريدات الناس و تقلل احترامك لكن الوقاحة عنوانك,0,1,1
يا فرحة أمك بيك,0,0,0
مكنحملش شهر جوج عندي فيه ذكريات خايبة بزاف,1,1,1
محمد السادس سيلغي موازين اذا شاهد هذا الكليب,0,0,0
علمتني أن الحبيب دايم حبيب مهما هجر,0,0,0
اللهم آمين,0,0,0
جميعهم لا قيمة لهم عندي ان لم يكن الحب هو الرابط,0,0,0
تحية اجلال و تقدير,0,0,0
لا أظن أنه يوجد ما يعبر عن التزامنا به,0,0,0
قمة العبث,0,0,0
اللهم آميين,0,0,0
اللهم ما ، ة ترد، و لا,0,0,0
صفي نيتك ومتخليش الأفكار السلبية تلعب ليك على العقلية ديالك,1,1,1
هي ليست بقلمي لكن اردت ان انشرها لكي يرو الناس هذا المضل,0,0,0
تفعيل دور المرأة في الحياة السياسية موضوع مهم جدا بالنسبة لي,0,0,0
الصحافة ليست جريمة لكنها اصبحت تجارة,0,0,0
لا أحكم على الأشخاص في حالة غضبهم لكني أصدق الذي يقولونه وقتها,0,0,0
الأهمية التي نوليها للآخرين تظهر حتى في أدق التفاصيل,0,0,0
القلوب الراقية قلوب منغمسة في الطهارة والعفاف قلوب نفخ الله فيها روح الرشاد والايمان قلوب وضعها الله بين اصبعيه فنسئله سبحانه ان يحفظها من الزيغ والهلاك,0,0,0
سواء كنت ناجح أم فاشلا الناس سيتحدثو عنك بسوء فلا تبالي لأن الناس لم جدو عيبا في الذهب فقالو بريقه يتعبو العيون,0,0,0
باش ما يتغالطش ليهم,1,1,1
لكم الله يا أهل فلسطين,0,0,0
الله يكثر خيرهم,1,1,1
بخير الحمد لله سيد الحاج,1,0,0
يوصلون افكارهم لشكل الفريق بطريقة اقل ما يقال عنها انها عفنة وفاضحة,0,0,0
جزاك الله خيرا اختي الكريمة,0,0,0
الأغاني القديمة لها طعم خاص,0,0,0
خليهم يحكو عن هدفك يا كوتينيو,1,1,1
تبا و بئسا و خزيا,0,1,0
مسلسل جديد من الصراع والتصريحات النارية بين ءال عيوش وءال الحدوشي وجماعته,0,0,0
لا استطيع ان اجعل احدا يكرهني او يغضب مني يجب ان اراضيه بأي طريقه,0,0,0
أنا اعادى الأفعال السيئة,0,0,0
صافي ما بان ليك غ الباذنجان الالا الله يكثر خيرك حتى نتي معاهم,1,1,1
احسنت يا صافية القلب يا الأصيلة,0,0,0
الانجار الوحيد لي حققتيه وخصك تفرحي بيه حياتك كاملة هو انك عرفتيني,1,1,1
كنبغي موسيقتي رغم الصعاب والعراقل لي كندوز غادي نكمل ونكافح وإنشاء الله بيكم نتوما غادي نوصل كنتمنى تكونو فجنبي أحبكم يا أغلى الناس,1,1,1
الله يشافيك يارب,1,1,1
أسبوع إلى عشرة أيان ويكون بأتم الجاهزية,0,0,1
ربي يحفظك خويا ويكثر من امثالك ماتوصيش حريصة راه تبارك الله عليها انسانة بعقل راجح وشخصية رزينة وقلب بريئ ابيض اشكرك على كلامك الرائع واتمنى من الله ان يكتب التوفيق ويكرمك ويرزقك من واسع ابوابه,1,1,1
حالنا يرثى له اصبت و الله,0,0,0
هذا مايكون غير داك العفيريت ديال الجن العاشق,1,1,1
تقبل الله طاعتكم ، وكل عام وانتم بخير,0,0,0
من عرفه فليدعوا له بالرحمة,0,0,0
في ظل انتشار مرض في احب أن أنصح الجميع بارتداء الكمامة الطبية واستعمال معقم اليدين بشكل دائم خصوصا عند السلام او استعمال شيء عمومي انصحوا بها الجميع حتى نحد من خطورة المرض فالوقاية خير من العلاج أتمنى من الله أن تنتهي هذه الغمة بأسرع مايمكن,0,0,0
كرواتيا تبقى افضل منتخب لحد الان ف المونديال و العديد يرشحونهم للفوز باللقب,0,0,0
شوفو الأناقة يا ناس,1,1,1
آحيانا يآتينا شعور يجعلنا فقط نراقب العالم بصمت ولآ نحدث آي ضجة ولآ آي آثر و نعيش مرحلة تآمل تآمل عميق لآ آكثر,0,0,0
زمن الطيبين,0,0,0
تغافلنا كثيرا ، و ظنوا أننا مغفلين,0,0,0
صباح النور وفاء,0,0,0
آش داني علاش مشيت نتفكرو أيام زمان,1,1,1
جميلة واصلي,0,0,0
دكتاتور لعنه الله مجرم,0,0,0
أغلب مذيعي قنوات العار,0,0,0
بحيرة أكلمام أزكزا تعاني في صمت رهيب ولا من يحرك ساكنا,0,0,0
الموضوع زوين,1,1,1
اسعد آلله صباحكم جميعا,0,0,0
خل املك في الله كبير,1,0,0
ربي يكبر بيك آحلى ناس الناضور كلنا إخوة,1,1,1
أحسن ماقلت,0,0,0
لاش كتكبر لاش هضر معانا بالدارجة,1,1,1
الله يسمح لينا منهم,1,1,1
الجيش يستعيد كعواش واليوسفي قبل لقاء خريبكة,0,0,0
الرضى الرضى ربي يطول عمرها وتشوفك كيف تمنات يارب,1,1,1
علامة الرضى,0,0,0
الحكومة الكذابة ما أرفضه هو القمع والعقاب الجماعي كفاية كذب وخداع للنفس,0,0,0
صافي خلات على مراكش غدا نسمعو كوارث طبيعية,1,1,1
نسيت تقول ان شاء الله,0,0,0
حوادث السير بالمدن سقوط قتيلا في أسبوع,0,0,0
الى الامام سر,0,0,0
الصراحة,0,0,0
ابن سلمان طاغية دولي و السعودية وصمة عار على الإسلام فكروني بالدكتاتور الحسن الثاني المغربي,0,0,0
احساس فظيع لما تشوف جثة الشبان المصريين المعدومين و الكارثة هي لو كانوا مظلومين,0,0,0
و أنا ليست غبي لدرجة تجاوز المنشور دون الرد عشرتنا قوامها سبع سنوات اللحمد لله,0,0,1
منا و منكم صالح الاعمال,0,0,0
لا يمكن تهميش العمل الكبير الذي يقدمه,0,0,0
تطوان الجميلة,0,0,0
هذا لذوقك الرفيع و كرمك تحياتي,0,0,0
السعيد من اسعده الله,0,0,0
اعوضكم الله خيرا,0,0,0
الله ينصرهم على الحق,0,0,0
انت من عطايا الله الحلوه انت العوض عن كل ضيق وحزن,0,0,0
حتا حنا كنكتبوه وبتفصيل وخا مكنعرفوش نحسبو بيه,1,1,1
حيت البارح شفت واحد الفيديو د ميدي كيروجو للمهرجان بلا حشمة بلا حيا زعما ضد فالشعب,1,1,1
صح بدنك نوني و انت منبع الذوق كله و لست اقل مني طيبة يا إبن الاصول,0,0,0
بعدد حروف القران ادعو ربي ان يبارك لكم و ينالكم مرادكم و ينير قلوبكم,0,0,0
قررت اليوم ان اكره كرة القدم و الى الابد,0,0,0
هذا مما لا شك فيه و الدليل انهم تخالفوا مع الكفار المجرمين,0,0,0
الحكومة تصادق على تعيينات في مناصب عليا,0,0,0
الاجابة تتلخص في الأفكار التالية,0,0,0
الله يعاونك,1,1,1
الله يحفظك خليل,0,1,1
شكرا يا كبيرة,0,0,0
